year,round,type,institute,branch,quota,seat_type,gender,open_rank,close_rank,rank_gap,rank_mid,open_rank_t-1,close_rank_t-1,open_rank_t-2,close_rank_t-2,open_rank_mean_last_2,close_rank_mean_last_2,open_rank_std_last_2,close_rank_std_last_2,pred_open_rank,pred_close_rank
2026,2,0,111,252,2,2,0,22826.0,30011.0,7185.0,26418.5,14120.0,16389.0,18482.0,19144.0,18473.0,23200.0,6156.071637010083,9632.20857332315,23114.158,30121.434
2026,2,0,111,252,2,3,1,587.0,587.0,0.0,587.0,526.0,526.0,195.0,195.0,556.5,556.5,43.1335136523794,43.1335136523794,579.513,538.4325
2026,2,0,111,252,5,8,1,924.0,957.0,33.0,940.5,933.0,1197.0,869.0,873.0,928.5,1077.0,6.363961030678928,169.7056274847714,904.00745,949.9702
2026,2,0,111,252,2,6,0,5055.0,6241.0,1186.0,5648.0,5994.0,9825.0,5895.0,8840.0,5524.5,8033.0,663.9732675341681,2534.2707037725863,5294.662,6743.9062
2026,2,0,111,252,2,8,1,1520.0,1977.0,457.0,1748.5,2037.0,2516.0,712.0,1543.0,1778.5,2246.5,365.57420587344507,381.1305550595491,1629.3989,2048.7227
2026,2,0,111,242,5,4,0,34818.0,34818.0,0.0,34818.0,36666.0,36666.0,29642.0,29642.0,35742.0,35742.0,1306.73333163274,1306.73333163274,35243.203,35725.008
2026,2,0,111,242,5,0,1,3929.0,3929.0,0.0,3929.0,5486.0,5486.0,5127.0,5127.0,4707.5,4707.5,1100.9652583074544,1100.9652583074544,4369.4595,3937.9822
2026,2,0,111,202,2,2,0,37197.0,37197.0,0.0,37197.0,28898.0,28898.0,30228.0,30228.0,33047.5,33047.5,5868.279177067158,5868.279177067158,36706.652,37397.89
2026,2,0,111,202,2,6,1,8931.0,8931.0,0.0,8931.0,12506.0,12506.0,10655.0,10807.0,10718.5,10718.5,2527.9067427419072,2527.9067427419072,9065.097,8952.296
2026,2,0,111,202,2,6,0,13304.0,13304.0,0.0,13304.0,12930.0,12930.0,18332.0,18332.0,13117.0,13117.0,264.45793616376875,264.45793616376875,13402.965,13280.172
2026,2,0,111,202,2,8,1,3182.0,3182.0,0.0,3182.0,5108.0,5108.0,2654.0,2654.0,4145.0,4145.0,1361.8876605652906,1361.8876605652906,3371.5613,3318.8916
2026,2,0,111,202,5,4,1,35847.0,37193.0,1346.0,36520.0,34448.0,39314.0,38301.0,41067.0,35147.5,38253.5,989.24238687998,1499.7734828966672,35966.367,38177.65
2026,2,0,111,211,5,4,0,16077.0,27788.0,11711.0,21932.5,24803.0,34264.0,34193.0,42389.0,20440.0,31026.0,6170.213772633813,4579.223514964082,16181.884,27433.762
2026,2,0,111,252,2,0,1,5551.0,6638.0,1087.0,6094.5,6553.0,8394.0,3643.0,4633.0,6052.0,7516.0,708.5209947489207,1241.6795077635777,5885.2954,6912.6323
2026,2,0,111,252,2,0,0,7660.0,7660.0,0.0,7660.0,10313.0,10313.0,8028.0,8028.0,8986.5,8986.5,1875.9542904879104,1875.9542904879104,7888.0254,7657.3784
2026,2,0,111,252,5,2,0,8134.0,11399.0,3265.0,9766.5,9774.0,10077.0,9508.0,11136.0,8954.0,10738.0,1159.655121145938,934.795164728616,8379.992,11294.3955
2026,2,0,111,252,5,3,1,399.0,399.0,0.0,399.0,489.0,489.0,474.0,474.0,444.0,444.0,63.63961030678928,63.63961030678928,389.50204,429.44107
2026,2,0,111,252,5,6,1,2412.0,2896.0,484.0,2654.0,2450.0,3355.0,2409.0,3206.0,2431.0,3125.5,26.87005768508881,324.5620125646253,2459.028,3003.996
2026,2,0,111,252,5,6,0,3325.0,4738.0,1413.0,4031.5,4951.0,5221.0,5528.0,5879.0,4138.0,4979.5,1149.7556262093262,341.5325753131024,3648.6802,4860.82
2026,2,0,111,231,2,0,1,12502.0,12502.0,0.0,12502.0,15319.0,15319.0,10405.0,10405.0,13910.5,13910.5,1991.9198026025044,1991.9198026025044,12840.427,12608.513
2026,2,0,111,231,2,2,1,24904.0,25319.0,415.0,25111.5,23392.0,24546.0,24386.0,26246.0,24148.0,24932.5,1069.14545315406,546.5935418572012,24558.318,25208.953
2026,2,0,111,211,2,4,0,34171.0,34233.0,62.0,34202.0,43549.0,47985.0,37807.0,54006.0,38860.0,41109.0,6631.247393967443,9724.1324548774,34028.344,35060.746
2026,2,0,111,202,2,2,1,19011.0,21705.0,2694.0,20358.0,23462.0,23666.0,17262.0,22437.0,21236.5,22685.5,3147.332283061323,1386.6363979068196,19946.504,21845.666
2026,2,0,111,211,2,2,0,35483.0,35483.0,0.0,35483.0,21530.0,21530.0,25303.0,25303.0,28506.5,28506.5,9866.260917895896,9866.260917895896,35845.35,34292.64
2026,2,0,111,211,2,6,1,5601.0,8004.0,2403.0,6802.5,6485.0,10169.0,8811.0,10590.0,6043.0,9086.5,625.0823945689081,1530.8861812688754,6001.5034,8316.998
2026,2,0,111,211,2,8,1,2984.0,2984.0,0.0,2984.0,3948.0,3948.0,2413.0,2413.0,3466.0,3466.0,681.6509370638319,681.6509370638319,3087.5127,3032.6943
2026,2,0,111,211,5,4,1,17896.0,23298.0,5402.0,20597.0,27601.0,28456.0,24957.0,30355.0,22748.5,25877.0,6862.471311415444,3647.256777360212,18445.2,24112.516
2026,2,0,111,231,5,2,1,15135.0,16537.0,1402.0,15836.0,13448.0,15138.0,14691.0,16091.0,14291.5,15837.5,1192.8891398617056,989.24238687998,15308.83,16481.904
2026,2,0,111,231,5,2,0,22774.0,22774.0,0.0,22774.0,18597.0,18597.0,18122.0,18122.0,20685.5,20685.5,2953.585025016209,2953.585025016209,22569.58,22995.465
2026,2,0,111,211,5,0,1,4268.0,4268.0,0.0,4268.0,4981.0,4981.0,4826.0,4955.0,4624.5,4624.5,504.1671349860084,504.1671349860084,4491.694,4377.641
2026,2,0,111,252,5,2,1,4460.0,5420.0,960.0,4940.0,4649.0,5534.0,4700.0,5867.0,4554.5,5477.0,133.64318164425748,80.61017305526642,4566.1895,5441.7646
2026,2,0,111,267,5,4,1,21036.0,27054.0,6018.0,24045.0,22829.0,27562.0,24289.0,31046.0,21932.5,27308.0,1267.8424586674796,359.21024484276614,21229.273,27330.762
2026,2,0,111,267,5,4,0,39426.0,39801.0,375.0,39613.5,36782.0,38826.0,37844.0,37844.0,38104.0,39313.5,1869.590329457232,689.4291116568838,39491.246,39888.402
2026,2,0,111,268,5,6,1,5612.0,5612.0,0.0,5612.0,6294.0,6294.0,7081.0,7081.0,5953.0,5953.0,482.2468247692254,482.2468247692254,5785.0537,5671.0415
2026,2,0,111,272,2,4,1,23730.0,35557.0,11827.0,29643.5,24429.0,40234.0,15806.0,38433.0,24079.5,37895.5,494.26764004939673,3307.1384156094828,23237.924,34936.027
2026,2,0,111,267,5,2,1,8296.0,8944.0,648.0,8620.0,8840.0,9730.0,9290.0,10237.0,8568.0,9337.0,384.6660889654818,555.7859300126264,8591.719,9157.524
2026,2,0,111,267,5,2,0,15430.0,15521.0,91.0,15475.5,14612.0,15017.0,15109.0,15733.0,15021.0,15269.0,578.4133470105959,356.38181771802,15395.181,15615.164
2026,2,0,111,267,2,4,1,21289.0,29837.0,8548.0,25563.0,23197.0,36112.0,23139.0,36320.0,22243.0,32974.5,1349.1597385039329,4437.0950519455855,21739.719,29902.916
2026,2,0,111,267,2,4,0,40082.0,48117.0,8035.0,44099.5,35681.0,56122.0,44245.0,44535.0,37881.5,52119.5,3111.9769440019954,5660.389783398313,40668.453,49345.98
2026,2,0,111,231,2,8,1,6752.0,6752.0,0.0,6752.0,5845.0,5845.0,3654.0,3654.0,6298.5,6298.5,641.3458505361986,641.3458505361986,6643.155,6698.0405
2026,2,0,111,231,5,4,1,37534.0,42079.0,4545.0,39806.5,38622.0,41949.0,44213.0,46945.0,38078.0,42014.0,769.3321779309637,91.92388155425118,38427.85,42612.26
2026,2,0,111,231,5,4,0,50922.0,50922.0,0.0,50922.0,57562.0,57562.0,51901.0,51901.0,54242.0,54242.0,4695.189027078675,4695.189027078675,50636.05,51671.727
2026,2,0,111,231,5,0,1,7205.0,7205.0,0.0,7205.0,7314.0,7314.0,7910.0,7910.0,7259.5,7259.5,77.07463914933368,77.07463914933368,7175.17,7167.026
2026,2,0,111,252,2,4,1,16016.0,20771.0,4755.0,18393.5,9600.0,23164.0,15318.0,21725.0,12808.0,21967.5,4536.797108092889,1692.106527379408,16490.145,21034.045
2026,2,0,111,252,2,4,0,20184.0,31957.0,11773.0,26070.5,23912.0,29689.0,20824.0,27064.0,22048.0,30823.0,2636.094080263449,1603.7181797310898,19197.459,31341.127
2026,2,0,111,267,2,6,0,7635.0,7635.0,0.0,7635.0,10695.0,10695.0,10220.0,10220.0,9165.0,9165.0,2163.746750430836,2163.746750430836,7708.1436,7662.536
2026,2,0,111,267,2,8,1,2416.0,2675.0,259.0,2545.5,4621.0,4780.0,1593.0,2081.0,3518.5,3727.5,1559.1704525163373,1488.4597743976826,2581.1216,2767.6401
2026,2,0,111,268,2,6,1,6920.0,6920.0,0.0,6920.0,9307.0,9307.0,11216.0,11216.0,8113.5,8113.5,1687.863886692289,1687.863886692289,7206.897,7103.9653
2026,2,0,111,268,5,4,1,29550.0,33829.0,4279.0,31689.5,25209.0,33993.0,31547.0,33074.0,27379.5,33911.0,3069.5505371308027,115.9655121145938,29588.809,34001.53
2026,2,0,111,268,5,4,0,47131.0,47131.0,0.0,47131.0,48201.0,48201.0,43727.0,43727.0,47666.0,47666.0,756.6042558696058,756.6042558696058,47946.3,47633.68
2026,2,0,111,268,5,2,1,10395.0,10733.0,338.0,10564.0,11795.0,12323.0,12485.0,12545.0,11095.0,11528.0,989.9494936611666,1124.2997820866103,10484.873,10930.866
2026,2,0,111,252,2,6,1,3772.0,4316.0,544.0,4044.0,4666.0,6616.0,3384.0,4338.0,4219.0,5466.0,632.1534623807735,1626.3455967290593,4111.126,4506.609
2026,2,0,111,242,5,4,1,19397.0,24205.0,4808.0,21801.0,13410.0,24031.0,12749.0,28564.0,16403.5,24118.0,4233.44829896386,123.03657992645928,19613.43,23941.217
2026,2,0,111,231,2,2,0,34420.0,34420.0,0.0,34420.0,29351.0,29351.0,33441.0,33441.0,31885.5,31885.5,3584.3242738346094,3584.3242738346094,33506.934,33837.176
2026,2,0,111,231,2,6,1,9060.0,9060.0,0.0,9060.0,13583.0,13583.0,12847.0,14046.0,11321.5,11321.5,3198.2439713067542,3198.2439713067542,8841.363,9202.275
2026,2,0,111,242,5,2,1,8266.0,11164.0,2898.0,9715.0,10650.0,13096.0,8329.0,11739.0,9458.0,12130.0,1685.7425663487293,1366.1303012524097,8826.231,11441.793
2026,2,0,111,242,5,6,1,3981.0,4016.0,35.0,3998.5,2135.0,4943.0,3843.0,6995.0,3058.0,4479.5,1305.3191180703668,655.4879861599295,3726.256,4346.007
2026,2,0,111,242,5,8,1,1501.0,1501.0,0.0,1501.0,2717.0,2717.0,2947.0,2947.0,2109.0,2109.0,859.8418459228418,859.8418459228418,1929.0321,1638.6188
2026,2,0,111,252,5,0,1,2023.0,2062.0,39.0,2042.5,2122.0,2323.0,2627.0,2791.0,2072.5,2192.5,70.0035713374682,184.5548698896889,2109.5225,2156.0225
2026,2,0,111,252,5,0,0,3847.0,3847.0,0.0,3847.0,4458.0,4458.0,3527.0,3527.0,4152.5,4152.5,432.04224330498056,432.04224330498056,3930.6074,3899.8594
2026,2,0,111,252,2,5,1,637.0,637.0,0.0,637.0,647.0,647.0,437.0,437.0,642.0,642.0,7.071067811865476,7.071067811865476,622.8846,611.7405
2026,2,0,111,268,2,2,1,15038.0,15038.0,0.0,15038.0,20623.0,20623.0,16017.0,16017.0,17830.5,17830.5,3949.191372926868,3949.191372926868,15108.985,15576.777
2026,2,0,111,268,2,2,0,37907.0,37907.0,0.0,37907.0,26622.0,26622.0,28099.0,28099.0,32264.5,32264.5,7979.700025690189,7979.700025690189,37497.746,37525.156
2026,2,0,111,272,5,6,1,4906.0,5250.0,344.0,5078.0,5935.0,5969.0,6606.0,6803.0,5420.5,5609.5,727.6128778409574,508.4097756731277,5316.2544,5411.107
2026,2,0,111,272,5,6,0,8405.0,8405.0,0.0,8405.0,7101.0,7101.0,9641.0,9641.0,7753.0,7753.0,922.067242667258,922.067242667258,8434.533,8360.844
2026,2,0,111,285,2,6,1,6168.0,10719.0,4551.0,8443.5,12055.0,12798.0,8698.0,12323.0,9111.5,11758.5,4162.737620845205,1470.0749980868322,6032.5293,10926.337
2026,2,0,111,285,2,8,1,4485.0,4485.0,0.0,4485.0,4052.0,4052.0,3488.0,3488.0,4268.5,4268.5,306.1772362537751,306.1772362537751,4409.3403,4424.561
2026,2,0,111,273,2,2,1,16003.0,16003.0,0.0,16003.0,19581.0,19581.0,20389.0,22398.0,17792.0,17792.0,2530.0280630854672,2530.0280630854672,16303.92,16210.583
2026,2,0,111,273,2,6,1,7046.0,7046.0,0.0,7046.0,10423.0,10423.0,9238.0,9238.0,8734.5,8734.5,2387.899600066971,2387.899600066971,7266.944,7170.105
2026,2,0,111,272,2,0,0,10367.0,10367.0,0.0,10367.0,14351.0,14351.0,11987.0,11987.0,12359.0,12359.0,2817.1134162472054,2817.1134162472054,10791.043,10524.814
2026,2,0,111,272,2,2,1,12000.0,14610.0,2610.0,13305.0,15631.0,17795.0,15424.0,16468.0,13815.5,16202.5,2567.504722488354,2252.135098079154,12494.487,14520.445
2026,2,0,111,252,5,4,0,22323.0,24059.0,1736.0,23191.0,19501.0,24512.0,18831.0,22618.0,20912.0,24285.5,1995.455336508437,320.319371877506,21978.318,23944.137
2026,2,0,111,252,5,5,1,661.0,712.0,51.0,686.5,636.0,636.0,1034.0,1034.0,648.5,674.0,17.67766952966369,53.74011537017761,656.8154,672.1023
2026,2,0,111,267,2,2,1,12423.0,13664.0,1241.0,13043.5,13552.0,16705.0,10412.0,15407.0,12987.5,15184.5,798.3235559596121,2150.311721588291,12285.627,13968.778
2026,2,0,111,267,2,2,0,32449.0,36638.0,4189.0,34543.5,21868.0,25964.0,26133.0,26223.0,27158.5,31301.0,7481.896851734859,7547.657782385208,31895.104,36239.836
2026,2,0,111,273,5,8,1,2130.0,2130.0,0.0,2130.0,2462.0,2462.0,2625.0,2625.0,2296.0,2296.0,234.75945135393377,234.75945135393377,2197.6829,2182.8813
2026,2,0,111,285,2,4,1,50526.0,52304.0,1778.0,51415.0,55726.0,60325.0,36098.0,41859.0,53126.0,56314.5,3676.9552621700473,5671.703491897298,50893.55,53013.305
2026,2,0,111,272,5,2,1,9875.0,10250.0,375.0,10062.5,10611.0,12431.0,9755.0,11589.0,10243.0,11340.5,520.430590953299,1542.1998897678602,9997.734,10459.96
2026,2,0,111,272,5,2,0,14781.0,14781.0,0.0,14781.0,15165.0,15932.0,16336.0,16336.0,14973.0,15356.5,271.5290039756342,813.8799051457162,14887.148,14904.292
2026,2,0,111,285,2,2,1,18109.0,21018.0,2909.0,19563.5,21857.0,23103.0,14318.0,21802.0,19983.0,22060.5,2650.23621588718,1474.3176387739516,18918.662,21393.844
2026,2,0,111,285,2,2,0,24677.0,24677.0,0.0,24677.0,36120.0,36120.0,26487.0,26487.0,30398.5,30398.5,8091.422897117663,8091.422897117663,25114.11,24356.154
2026,2,0,111,267,5,5,1,1150.0,1150.0,0.0,1150.0,2068.0,2068.0,1688.0,1688.0,1609.0,1609.0,649.1240251292506,649.1240251292506,1260.6819,1270.8721
2026,2,0,111,267,5,0,1,4076.0,4694.0,618.0,4385.0,4479.0,5053.0,5275.0,5584.0,4277.5,4873.5,284.9640328181787,253.85133444597056,4280.836,4780.38
2026,2,0,111,252,5,8,0,2165.0,2165.0,0.0,2165.0,1830.0,1830.0,1910.0,1910.0,1997.5,1997.5,236.88077169749343,236.88077169749343,2130.7366,2166.4932
2026,2,0,111,252,5,9,1,54.0,54.0,0.0,54.0,34.0,34.0,75.0,75.0,44.0,44.0,14.142135623730953,14.142135623730953,61.636513,61.39175
2026,2,0,111,252,2,8,0,4542.0,4542.0,0.0,4542.0,5889.0,5889.0,2537.0,2537.0,5215.5,5215.5,952.4728342582796,952.4728342582796,4842.372,4629.2837
2026,2,0,111,252,5,4,1,10220.0,12995.0,2775.0,11607.5,12405.0,14075.0,13434.0,16179.0,11312.5,13535.0,1545.0283168926064,763.6753236814714,10589.599,13135.745
2026,2,0,111,267,2,5,1,2456.0,2456.0,0.0,2456.0,1830.0,1830.0,1611.0,1611.0,2143.0,2143.0,442.64884502277874,442.64884502277874,2420.5068,2393.306
2026,2,0,111,267,2,0,1,6688.0,8607.0,1919.0,7647.5,9222.0,9871.0,6674.0,7899.0,7955.0,9239.0,1791.8085835267111,893.7829714197961,7169.6665,8771.292
2026,2,0,111,267,5,8,0,2196.0,2196.0,0.0,2196.0,2054.0,2054.0,2668.0,2668.0,2125.0,2125.0,100.40916292848976,100.40916292848976,2225.9539,2183.0015
2026,2,0,111,268,2,4,1,36055.0,39890.0,3835.0,37972.5,41527.0,46142.0,45691.0,48513.0,38791.0,43016.0,3869.288306652788,4420.831595978295,36582.848,39938.49
2026,2,0,111,267,2,3,1,1182.0,1182.0,0.0,1182.0,1084.0,1084.0,864.0,864.0,1133.0,1133.0,69.29646455628166,69.29646455628166,1127.4027,1163.9729
2026,2,0,111,267,2,6,1,5754.0,6584.0,830.0,6169.0,7512.0,9908.0,5196.0,7157.0,6633.0,8246.0,1243.0937213259506,2350.422940664084,5952.9395,6820.689
2026,2,0,111,285,2,4,0,43878.0,43878.0,0.0,43878.0,70353.0,70353.0,68660.0,68660.0,57115.5,57115.5,18720.652031913847,18720.652031913847,44085.62,44254.547
2026,2,0,111,285,2,0,1,9229.0,9229.0,0.0,9229.0,15843.0,15843.0,9152.0,9152.0,12536.0,12536.0,4676.804250767826,4676.804250767826,9481.295,9324.9
2026,2,0,112,105,5,8,0,3155.0,3155.0,0.0,3155.0,2222.0,2222.0,2731.0,2731.0,2688.5,2688.5,659.7306268470488,659.7306268470488,3059.6248,3142.3628
2026,2,0,112,105,2,8,1,2072.0,2741.0,669.0,2406.5,2011.0,3012.0,2063.0,2781.0,2041.5,2876.5,43.1335136523794,191.6259377015544,2017.8643,2822.9548
2026,2,0,112,105,2,8,0,3173.0,3173.0,0.0,3173.0,3024.0,3024.0,4170.0,4170.0,3098.5,3098.5,105.35891039679558,105.35891039679558,3128.3777,3150.2278
2026,2,0,112,105,5,4,1,35465.0,42877.0,7412.0,39171.0,33067.0,42116.0,33983.0,43200.0,34266.0,42496.5,1695.642061285341,538.1082604829627,35144.027,42720.91
2026,2,0,112,105,5,4,0,53879.0,58351.0,4472.0,56115.0,46592.0,52427.0,48295.0,51237.0,50235.5,55389.0,5152.687114506372,4188.900571749107,53142.188,57590.54
2026,2,0,112,105,5,5,1,2228.0,2228.0,0.0,2228.0,2481.0,2481.0,1080.0,1080.0,2354.5,2354.5,178.89801564019652,178.89801564019652,2354.2168,2299.7385
2026,2,0,111,285,5,2,1,6838.0,10417.0,3579.0,8627.5,6880.0,9176.0,12305.0,12623.0,6859.0,9796.5,29.698484809834994,877.5195154525055,7158.158,10156.296
2026,2,0,111,285,5,6,1,2417.0,2705.0,288.0,2561.0,1277.0,1771.0,5473.0,5720.0,1847.0,2238.0,806.1017305526642,660.4377336282354,2484.7358,2742.1575
2026,2,0,111,267,5,6,0,7267.0,7267.0,0.0,7267.0,6683.0,6683.0,6871.0,6871.0,6975.0,6975.0,412.9503602129437,412.9503602129437,7195.3003,7215.5107
2026,2,0,111,267,5,8,1,1851.0,2128.0,277.0,1989.5,1972.0,2275.0,1984.0,2080.0,1911.5,2201.5,85.55992052357225,103.94469683442249,1935.0189,2173.4207
2026,2,0,111,272,2,8,0,5309.0,5309.0,0.0,5309.0,8334.0,8334.0,5178.0,5178.0,6821.5,6821.5,2138.9980130893064,2138.9980130893064,5583.918,5405.97
2026,2,0,111,272,5,4,1,24815.0,30904.0,6089.0,27859.5,29168.0,31826.0,29902.0,35486.0,26991.5,31365.0,3078.0358185050413,651.9524522539969,24849.938,30875.344
2026,2,0,112,105,5,2,1,12522.0,14431.0,1909.0,13476.5,12578.0,14305.0,12627.0,14263.0,12550.0,14368.0,39.59797974644666,89.09545442950498,12485.5625,14491.42
2026,2,0,112,105,5,2,0,18502.0,20598.0,2096.0,19550.0,19861.0,20313.0,19044.0,19536.0,19181.5,20455.5,960.958115632518,201.52543263816605,18616.664,20571.004
2026,2,0,112,105,2,2,1,24905.0,46847.0,21942.0,35876.0,28731.0,48976.0,26110.0,38243.0,26818.0,47911.5,2705.3905448197306,1505.4303371461597,24088.363,47189.68
2026,2,0,112,105,2,2,0,60156.0,67424.0,7268.0,63790.0,50295.0,70780.0,39346.0,54287.0,55225.5,69102.0,6972.779969280545,2373.0503576620536,59058.258,69131.61
2026,2,0,112,105,5,6,0,8492.0,9299.0,807.0,8895.5,9770.0,10133.0,9304.0,9678.0,9131.0,9716.0,903.6824663564078,589.7270555095806,8524.398,9303.349
2026,2,0,112,105,5,8,1,1613.0,2227.0,614.0,1920.0,1750.0,2038.0,2058.0,2354.0,1681.5,2132.5,96.873629022557,133.64318164425748,1681.4579,2196.8638
2026,2,0,111,272,5,8,1,1011.0,1011.0,0.0,1011.0,2076.0,2076.0,1993.0,2039.0,1543.5,1543.5,753.0687219636732,753.0687219636732,1207.7314,1219.4287
2026,2,0,111,273,2,4,1,40154.0,40423.0,269.0,40288.5,39054.0,43397.0,47626.0,48563.0,39604.0,41910.0,777.8174593052023,2102.9355672487923,40156.133,41126.473
2026,2,0,111,272,2,4,0,31320.0,43773.0,12453.0,37546.5,52364.0,57296.0,56384.0,56384.0,41842.0,50534.5,14880.355103289708,9562.205001985682,31645.299,45401.926
2026,2,0,111,272,2,0,1,8064.0,8247.0,183.0,8155.5,10254.0,11140.0,6533.0,7994.0,9159.0,9693.5,1548.563850798539,2045.659917972682,8237.179,8304.676
2026,2,0,111,267,5,3,1,589.0,589.0,0.0,589.0,1030.0,1030.0,978.0,978.0,809.5,809.5,311.8340905032675,311.8340905032675,707.44293,652.2525
2026,2,0,111,267,5,6,1,4591.0,5746.0,1155.0,5168.5,6001.0,6249.0,5305.0,5901.0,5296.0,5997.5,997.020561473032,355.6747109368334,4760.867,5829.292
2026,2,0,111,272,2,6,1,6220.0,6630.0,410.0,6425.0,8579.0,9204.0,7614.0,8697.0,7399.5,7917.0,1668.0648968190656,1820.0928547741728,6664.58,6712.681
2026,2,0,111,272,2,8,1,3164.0,3164.0,0.0,3164.0,3701.0,3701.0,2200.0,2357.0,3432.5,3432.5,379.716341497176,379.716341497176,3232.549,3203.023
2026,2,0,111,273,5,2,0,16135.0,16135.0,0.0,16135.0,16232.0,16232.0,19403.0,19403.0,16183.5,16183.5,68.58935777509511,68.58935777509511,16252.162,16225.987
2026,2,0,111,273,5,6,1,5778.0,5778.0,0.0,5778.0,5775.0,5775.0,6363.0,6363.0,5776.5,5776.5,2.1213203435596424,2.1213203435596424,5821.34,5796.281
2026,2,0,111,272,5,4,0,48120.0,48630.0,510.0,48375.0,43897.0,48048.0,41230.0,41230.0,46008.5,48339.0,2986.11193695079,411.5361466505707,48517.926,48814.492
2026,2,0,111,272,5,0,1,4771.0,4955.0,184.0,4863.0,5202.0,5425.0,5760.0,5774.0,4986.5,5190.0,304.763022691402,332.3401871576773,4842.528,5020.5557
2026,2,0,112,105,5,3,1,1294.0,1294.0,0.0,1294.0,1344.0,1344.0,904.0,904.0,1319.0,1319.0,35.35533905932738,35.35533905932738,1329.4008,1315.327
2026,2,0,112,105,5,6,1,6073.0,6963.0,890.0,6518.0,5999.0,7130.0,5378.0,6853.0,6036.0,7046.5,52.32590180780452,118.08683245815344,6090.953,6958.685
2026,2,0,112,130,5,0,0,2972.0,3374.0,402.0,3173.0,3195.0,3203.0,3098.0,3165.0,3083.5,3288.5,157.6848122046001,120.91525958289962,2974.9844,3383.1672
2026,2,0,112,130,5,2,1,2962.0,3948.0,986.0,3455.0,2704.0,3782.0,2912.0,3912.0,2833.0,3865.0,182.43354954612929,117.37972567696688,2939.1846,3911.4639
2026,2,0,112,130,5,2,0,6568.0,7883.0,1315.0,7225.5,6788.0,8118.0,5314.0,6500.0,6678.0,8000.5,155.56349186104046,166.17009357883867,6565.0137,8038.691
2026,2,0,112,130,5,3,1,220.0,220.0,0.0,220.0,229.0,229.0,116.0,153.0,224.5,224.5,6.363961030678928,6.363961030678928,213.18039,235.1255
2026,2,0,112,130,5,6,1,933.0,1986.0,1053.0,1459.5,1444.0,2388.0,1344.0,1926.0,1188.5,2187.0,361.3315651863258,284.2569260369921,1039.8564,2068.267
2026,2,0,112,155,5,4,0,31047.0,39492.0,8445.0,35269.5,30561.0,35637.0,22975.0,34246.0,30804.0,37564.5,343.6538956566621,2725.896641474141,30819.107,39092.523
2026,2,0,112,130,5,6,0,3181.0,3858.0,677.0,3519.5,3840.0,3862.0,3235.0,3821.0,3510.5,3860.0,465.9833688019348,2.8284271247461903,3369.6523,3816.6455
2026,2,0,112,130,5,8,1,586.0,944.0,358.0,765.0,318.0,806.0,412.0,659.0,452.0,875.0,189.50461735799476,97.58073580374356,557.524,912.34937
2026,2,0,111,273,5,0,1,5258.0,5258.0,0.0,5258.0,6521.0,6521.0,7051.0,7051.0,5889.5,5889.5,893.0758646386096,893.0758646386096,5565.0566,5513.454
2026,2,0,112,105,2,4,1,40616.0,76662.0,36046.0,58639.0,25665.0,81171.0,19868.0,70532.0,33140.5,78916.5,10571.953485520073,3188.3444763701427,35442.24,83394.6
2026,2,0,112,105,2,4,0,66063.0,97162.0,31099.0,81612.5,37500.0,92746.0,48299.0,67732.0,51781.5,94954.0,20197.09099103136,3122.583545719794,60429.508,91527.336
2026,2,0,112,130,5,8,0,1309.0,1309.0,0.0,1309.0,1186.0,1186.0,1036.0,1036.0,1247.5,1247.5,86.97413408594535,86.97413408594535,1297.9326,1260.3772
2026,2,0,112,155,2,4,1,38427.0,57078.0,18651.0,47752.5,33991.0,60326.0,30626.0,50572.0,36209.0,58702.0,3136.7256813435247,2296.6828252939063,38306.89,58351.785
2026,2,0,112,155,2,4,0,73141.0,89120.0,15979.0,81130.5,60072.0,76071.0,45302.0,54928.0,66606.5,82595.5,9241.17852332699,9227.036387703258,71652.98,84153.39
2026,2,0,112,155,2,2,1,17280.0,34122.0,16842.0,25701.0,22680.0,37149.0,19663.0,28804.0,19980.0,35635.5,3818.376618407357,2140.4122266516792,18325.637,34206.367
2026,2,0,112,155,2,2,0,29834.0,56270.0,26436.0,43052.0,41851.0,60013.0,42008.0,51439.0,35842.5,58141.5,8497.302189518741,2646.7006819812477,30022.037,55599.18
2026,2,0,112,155,2,0,0,18262.0,19058.0,796.0,18660.0,19039.0,19384.0,16735.0,20313.0,18650.5,19221.0,549.4219689819474,230.5168106668145,18524.215,19103.9
2026,2,0,112,105,2,6,1,5096.0,11596.0,6500.0,8346.0,6721.0,13614.0,4391.0,9021.0,5908.5,12605.0,1149.0485194281398,1426.9414844344528,5206.2993,11830.776
2026,2,0,112,105,2,6,0,9126.0,11516.0,2390.0,10321.0,11003.0,14254.0,14036.0,14823.0,10064.5,12885.0,1327.2394282871496,1936.058366888767,9400.043,11500.75
2026,2,0,111,285,5,4,1,10305.0,17826.0,7521.0,14065.5,17440.0,21474.0,21421.0,26971.0,13872.5,19650.0,5045.206883766016,2579.5255377685253,10382.363,18281.027
2026,2,0,111,285,5,4,0,27473.0,27473.0,0.0,27473.0,33147.0,33147.0,42490.0,42490.0,30310.0,30310.0,4012.123876452471,4012.123876452471,27630.45,27710.623
2026,2,0,111,285,5,0,1,3193.0,3193.0,0.0,3193.0,5838.0,5838.0,5322.0,5322.0,4515.5,4515.5,1870.2974362384184,1870.2974362384184,3159.5317,3191.618
